"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0001","1603792683633970","1","32","8","922.375","-52.5","4.52217536268687","259.1015625","0","0.0985182848557692",""
"0002","1603792683638256","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0123423184712532",""
"0001","1603792683673565","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0363891884332776",""
"0002","1603792683677805","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.00404794591242825",""
"0002","1603792683686232","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.132982732910214",""
"0001","1603792683690445","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00948413583475266",""
"0001","1603792683726412","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0222554303793234",""
"0002","1603792683730886","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","0.00358517071014075",""
"0001","1603792683739814","1","32","8","922.375","-53","4.4976316700807","257.6953125","0","0.107508574542279",""
"0002","1603792683744115","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.108914499661019",""
"0002","1603792683779645","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.0360466564347031",""
"0001","1603792683783919","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.00362979736743283",""
"0001","1603792683792538","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.111446023592499",""
"0002","1603792683796913","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","0",""
"0002","1603792683832343","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","0.00903709923175981",""
"0001","1603792683836659","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","0",""
"0002","1603792683845055","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.0377813592410223",""
"0001","1603792683849356","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.03782599343718",""
"0001","1603792683884964","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0179838477747276",""
"0002","1603792683889307","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0253241772176258",""
"0001","1603792683897676","1","32","8","922.375","-53","4.4546802080199","255.234375","0","-0.0125937864136741",""
"0002","1603792683902289","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","0.0369955814721826",""
"0001","1603792683937930","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0159082041924405",""
"0002","1603792683942261","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","0",""
"0001","1603792683951029","1","32","8","922.375","-53","4.51603943953533","258.75","0","0.0733302753907741",""
"0002","1603792683955312","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0245333250924259",""
"0001","1603792683990759","1","32","8","922.375","-53","4.50990351638379","258.3984375","0","-0.00402950447748867",""
"0002","1603792683995415","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0279441809898106",""
"0001","1603792684003893","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0853240056520767",""
"0002","1603792684008367","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0865229686715855",""
"0001","1603792684043810","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00401062737406681",""
"0002","1603792684048510","1","32","8","922.375","-58.5","1.13514578303537","65.0390625","0","-0.0159521922019406",""
"0001","1603792684057085","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0",""
"0002","1603792684061459","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.135996165093588",""
"0002","1603792684097081","1","32","8","922.375","-59","1.07992247467149","61.875","0","-0.0898838992143198",""
"0001","1603792684101278","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.0108677084305631",""
"0001","1603792684109695","1","32","8","922.375","-53","4.47922390062607","256.640625","0","-0.0380402074113401",""
"0002","1603792684113822","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","0.0956288231829789",""
"0001","1603792684149255","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0",""
"0002","1603792684153368","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.032386023949957",""
"0001","1603792684162347","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.0122282472418748",""
"0002","1603792684166647","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.12056044347513",""
"0001","1603792684202207","1","32","8","922.375","-53","4.44854428486836","254.8828125","0","-0.0160654503653412",""
"0002","1603792684206725","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","0.00399451601603436",""
"0001","1603792684215151","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.061840317093103",""
"0002","1603792684219701","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","0.0246751252914034",""
"0001","1603792684256026","1","32","8","922.375","-53","4.4546802080199","255.234375","0","-0.0156665162461774",""
"0002","1603792684260485","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.00392536810736134",""
"0001","1603792684268883","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0249035098219841",""
"0002","1603792684273484","1","32","8","922.375","-58.5","1.12900985988383","64.6875","0","-0.0492629318841834",""
"0001","1603792684308749","1","32","8","922.375","-53","4.4546802080199","255.234375","0","0.00803151622388125",""
"0002","1603792684312812","1","32","8","922.375","-59","1.07992247467149","61.875","0","-0.0325655437124949",""
"0002","1603792684321122","1","32","8","922.375","-59","1.09219432097458","62.578125","0","0.0385300151361312",""
"0001","1603792684325334","1","32","8","922.375","-53","4.46695205432299","255.9375","0","0.0193056632970304",""
"0001","1603792684360764","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.00903709923175981",""
"0002","1603792684365022","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0401142219088126",""
"0001","1603792684373447","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.025245164849109",""
"0002","1603792684377806","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.112705719337893",""
"0001","1603792684413092","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0161525753956993",""
"0002","1603792684417362","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.0404722957049815",""
"0001","1603792684425808","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.113308423719379",""
"0002","1603792684430108","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0",""
"0002","1603792684465487","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0",""
"0001","1603792684469674","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0",""
"0001","1603792684478061","1","32","8","922.375","-53","4.49149574692916","257.34375","0","-0.0190881379385507",""
"0002","1603792684482458","1","32","8","922.375","-58.5","1.07378655151995","61.5234375","0","-0.141499215918884",""
"0002","1603792684517828","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","0.0452621467035977",""
"0001","1603792684522071","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0",""
"0002","1603792684530428","1","32","8","922.375","-59","1.07378655151995","61.5234375","0","-0.127057311817956",""
"0001","1603792684534699","1","32","8","922.375","-52.5","4.50376759323224","258.046875","0","0.0253551176576853",""
"0002","1603792684570306","1","32","8","922.375","-59","1.09219432097458","62.578125","0","0.0120436490965413",""
"0001","1603792684574505","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0402181110613036",""
"0001","1603792684583162","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.147942440005198",""
"0002","1603792684587492","1","32","8","922.375","-58.5","1.12287393673229","64.3359375","0","0.0465763449582873",""
"0001","1603792684623094","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.012027362483018",""
"0002","1603792684627523","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","0.0159968237506557",""
"0001","1603792684635947","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0622781501947502",""
"0002","1603792684640219","1","32","8","922.375","-59","1.07992247467149","61.875","0","-0.138706233600888",""
"0001","1603792684675595","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","0.0201891914964973",""
"0002","1603792684679784","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0485557071828005",""
"0002","1603792684688090","1","32","8","922.375","-58","1.17809724509617","67.5","0","0.0770971408093547",""
"0001","1603792684692492","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.0473729694296695",""
"0001","1603792684727758","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","-0.00453956255006593",""
"0002","1603792684732287","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.0144889664810394",""
"0002","1603792684740553","1","32","8","922.375","-58.5","1.13514578303537","65.0390625","0","-0.0581026661833868",""
"0001","1603792684744725","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0471775248690473",""
"0001","1603792684780373","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0224545855154041",""
"0002","1603792684785027","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.0215980860130357",""
"0001","1603792684793645","1","32","8","922.375","-53","4.51603943953533","258.75","0","0.0361872090620762",""
"0002","1603792684798060","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.0245672083005639",""
"0001","1603792684834132","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","-0.0197708169153833",""
"0002","1603792684838492","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.0277167958605653",""
"0001","1603792684847137","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0",""
"0002","1603792684851568","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0367296297546555",""
"0001","1603792684887102","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.0080116208127424",""
"0002","1603792684891246","1","32","8","922.375","-58.5","1.1106020904292","63.6328125","0","-0.0322782827542971",""
"0001","1603792684899890","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0250378812778581",""
"0002","1603792684904190","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.136048697604827",""
"0001","1603792684939875","1","32","8","922.375","-53","4.44854428486836","254.8828125","0","-0.0240228404987808",""
"0002","1603792684944189","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0320192430592015",""
"0001","1603792684953753","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0461427332153408",""
"0002","1603792684958079","1","32","8","922.375","-59","1.12900985988383","64.6875","0","0",""
"0001","1603792684993760","1","32","8","922.375","-53","4.47922390062607","256.640625","0","0.00400160504138338",""
"0002","1603792684998363","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","0.00397408928831856",""
"0001","1603792685006755","1","32","8","922.375","-53","4.51603943953533","258.75","0","0.0739171433123317",""
"0002","1603792685011397","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0859786320572637",""
"0002","1603792685047007","1","32","8","922.375","-58.5","1.10446616727766","63.28125","0","-0.0539485131897641",""
"0001","1603792685051237","1","32","8","922.375","-53","4.50376759323224","258.046875","0","-0.0071980672132829",""
"0002","1603792685059533","1","32","8","922.375","-59","1.10446616727766","63.28125","0","0",""
"0001","1603792685063701","1","32","8","922.375","-53","4.4976316700807","257.6953125","0","-0.0128443688134327",""
"0001","1603792685099081","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.0135748060676053",""
"0002","1603792685103421","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.0583639128292472",""
"0001","1603792685112045","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","0.0123489827900821",""
"0002","1603792685116373","1","32","8","922.375","-59","1.16582539879309","66.796875","0","-0.0741625445756447",""
"0002","1603792685151750","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","-0.0181012762970998",""
"0001","1603792685156120","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0108968040538145",""
"0001","1603792685164747","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.055671338666034",""
"0002","1603792685169119","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","0",""
"0002","1603792685204637","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0180294175224534",""
"0001","1603792685208935","1","32","8","922.375","-53","4.46695205432299","255.9375","0","0.0108689381432035",""
"0001","1603792685218441","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.0673647014056911",""
"0002","1603792685222498","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0.0448161393232812",""
"0002","1603792685257976","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0",""
"0001","1603792685262190","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0",""
"0002","1603792685270637","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.139089672363705",""
"0001","1603792685274878","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0",""
"0001","1603792685310557","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.0134610453956634",""
"0002","1603792685314817","1","32","8","922.375","-58.5","1.10446616727766","63.28125","0","-0.0144945416831711",""
"0002","1603792685323157","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.172761380817221",""
"0001","1603792685327389","1","32","8","922.375","-53","4.4546802080199","255.234375","0","-0.0285335455484717",""
"0002","1603792685362780","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.00404038595993804",""
"0001","1603792685366952","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0283255943743997",""
"0001","1603792685375348","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.0762707064748094",""
"0002","1603792685380062","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.0185270469726449",""
"0002","1603792685415525","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0316004142411633",""
"0001","1603792685419740","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0",""
"0001","1603792685428190","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0568374720321745",""
"0002","1603792685432377","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0379995758107346",""
"0002","1603792685467801","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.00451931495287446",""
"0001","1603792685472130","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0",""
"0002","1603792685480638","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.099769237604191",""
"0001","1603792685484825","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0",""
"0002","1603792685520465","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0522559762868939",""
"0001","1603792685524734","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","-0.0120342939856141",""
"0001","1603792685533035","1","32","8","922.375","-52.5","4.50990351638379","258.3984375","0","0.115715368912631",""
"0002","1603792685537447","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","0.0471358535186153",""
"0001","1603792685573202","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.0358709865316211",""
"0002","1603792685577661","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0.0119430208054875",""
"0001","1603792685586039","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","0.0124711547005239",""
"0002","1603792685590655","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.0246409439573072",""
"0001","1603792685626151","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00798226031564744",""
"0002","1603792685630719","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.0199795593164218",""
"0002","1603792685639110","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.0953951929988231",""
"0001","1603792685643237","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.00936978888508867",""
"0001","1603792685678636","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0",""
"0002","1603792685683309","1","32","8","922.375","-59","1.22718463030851","70.3125","0","0.039842854856374",""
"0001","1603792685691718","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0",""
"0002","1603792685696217","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","-0.11162301797456",""
"0002","1603792685731545","1","32","8","922.375","-59","1.09833024412612","62.9296875","0","-0.0543791484003482",""
"0001","1603792685735845","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0108839630763903",""
"0001","1603792685744410","1","32","8","922.375","-53","4.44240836171682","254.53125","0","-0.16822299077824",""
"0002","1603792685748742","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.176876899745413",""
"0001","1603792685784170","1","32","8","922.375","-53","4.49149574692916","257.34375","0","0.0322117128552565",""
"0002","1603792685788341","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.0485140168864744",""
"0001","1603792685796676","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.0256024648793579",""
"0002","1603792685801020","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0126265646258084",""
"0002","1603792685836426","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","0.0406945126819077",""
"0001","1603792685840695","1","32","8","922.375","-53","4.4546802080199","255.234375","0","-0.0145475556364865",""
"0001","1603792685849010","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","0",""
"0002","1603792685853683","1","32","8","922.375","-58.5","1.02469916630761","58.7109375","0","-0.250477472796365",""
"0002","1603792685889044","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.117711533473495",""
"0001","1603792685893196","1","32","8","922.375","-53","4.4546802080199","255.234375","0","0",""
"0001","1603792685901853","1","32","8","922.375","-52.5","4.50990351638379","258.3984375","0","0.166435245005848",""
"0002","1603792685906256","1","32","8","922.375","-59","1.16582539879309","66.796875","0","-0.0279035927650404",""
"0002","1603792685941689","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.00451816704458062",""
"0001","1603792685946075","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.0253413570221694",""
"0002","1603792685954379","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0504624784525217",""
"0001","1603792685958561","1","32","8","922.375","-53","4.46695205432299","255.9375","0","0",""
"0001","1603792685993985","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0180772598114979",""
"0002","1603792685998155","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0146283089264094",""
"0001","1603792686006791","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.0500053765080821",""
"0002","1603792686011278","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.0121993608847539",""
"0002","1603792686047030","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","0.0134335600434067",""
"0001","1603792686051332","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.00718853249323657",""
"0001","1603792686059739","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.076170911331331",""
"0002","1603792686063974","1","32","8","922.375","-58.5","1.08605839782303","62.2265625","0","-0.151173005562441",""
"0002","1603792686099188","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0591014587260216",""
"0001","1603792686103404","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.021998242925541",""
"0001","1603792686111841","1","32","8","922.375","-53","4.4976316700807","257.6953125","0","0.0189750163435611",""
"0002","1603792686116495","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0.00925014230603946",""
"0002","1603792686152039","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0",""
"0001","1603792686156312","1","32","8","922.375","-53","4.50376759323224","258.046875","0","0.00359992383554732",""
"0001","1603792686164683","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.114747733525714",""
"0002","1603792686168842","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0",""
"0001","1603792686204300","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0202049893846865",""
"0002","1603792686208942","1","32","8","922.375","-58.5","1.1106020904292","63.6328125","0","-0.0399232451098815",""
"0001","1603792686217304","1","32","8","922.375","-53","4.50990351638379","258.3984375","0","0.0246219952154145",""
"0002","1603792686221534","1","32","8","922.375","-59","1.07992247467149","61.875","0","-0.0635690171897336",""
"0001","1603792686257064","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0281852487483495",""
"0002","1603792686261225","1","32","8","922.375","-58.5","1.13514578303537","65.0390625","0","0.0363011744731961",""
"0001","1603792686269513","1","32","8","922.375","-53","4.47308797747453","256.2890625","0","0.0128598451996646",""
"0002","1603792686274012","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.175278875457007",""
"0001","1603792686310227","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.0039321170332226",""
"0002","1603792686314660","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.0315080127712311",""
"0001","1603792686323005","1","32","8","922.375","-53","4.46081613117144","255.5859375","0","-0.0125287379003463",""
"0002","1603792686327650","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.024648531622883",""
"0001","1603792686363258","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0238628990968064",""
"0002","1603792686367361","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0120942972645331",""
"0001","1603792686375628","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.0905938148936439",""
"0002","1603792686380046","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.113585330391456",""
"0001","1603792686415552","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","0.00400992417820421",""
"0002","1603792686419769","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.012090643674241",""
"0001","1603792686428090","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0510742424280188",""
"0002","1603792686432730","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","0.0370555233910867",""
"0002","1603792686468193","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.0316004142411633",""
"0001","1603792686472535","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.00720405952933401",""
"0001","1603792686481241","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0183887219033569",""
"0002","1603792686485613","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0183802770253301",""
"0001","1603792686521139","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.00401253729236115",""
"0002","1603792686525368","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0322157641334423",""
"0002","1603792686533728","1","32","8","922.375","-58.5","1.09219432097458","62.578125","0","-0.114898717385616",""
"0001","1603792686537981","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0095055345499718",""
"0001","1603792686573847","1","32","8","922.375","-53","4.46081613117144","255.5859375","0","-0.00446362050104904",""
"0002","1603792686578207","1","32","8","922.375","-59","1.12900985988383","64.6875","0","0.0215956581160491",""
"0001","1603792686587325","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0475121569641267",""
"0002","1603792686591813","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.129429247522922",""
"0001","1603792686627464","1","32","8","922.375","-53","4.48535982377761","256.9921875","0","0",""
"0002","1603792686631705","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.0160525632097288",""
"0001","1603792686639833","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0129430198795881",""
"0002","1603792686644476","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0",""
"0001","1603792686680396","1","32","8","922.375","-52.5","4.53444720898996","259.8046875","0","0.0276272832441973",""
"0002","1603792686684813","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0277820732884046",""
"0001","1603792686693288","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.18626925173436",""
"0002","1603792686697832","1","32","8","922.375","-58.5","1.10446616727766","63.28125","0","-0.0491872533652738",""
"0001","1603792686733222","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.024053520241993",""
"0002","1603792686737790","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.0440716337603703",""
"0002","1603792686746128","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.0576009401141611",""
"0001","1603792686750443","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.0185926732350764",""
"0001","1603792686786041","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00449722492529426",""
"0002","1603792686790712","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.0287263974323748",""
"0001","1603792686799111","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0489953214661438",""
"0002","1603792686803796","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.171300136079849",""
"0001","1603792686839189","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.0199725800801718",""
"0002","1603792686843334","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0242944326304757",""
"0001","1603792686851630","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0386043435955209",""
"0002","1603792686856215","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0124285546844674",""
"0002","1603792686891551","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.00453056975579084",""
"0001","1603792686895926","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.00361414603780533",""
"0001","1603792686904387","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.0756847714882992",""
"0002","1603792686908633","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.0187439659162422",""
"0001","1603792686944713","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.023819701367449",""
"0002","1603792686949093","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.0079136041962741",""
"0001","1603792686957847","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","-0.0121891436645824",""
"0002","1603792686962264","1","32","8","922.375","-59","1.15355355249","66.09375","0","0",""
"0001","1603792686998457","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.00394218697095851",""
"0002","1603792687002870","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.00394257530637406",""
"0001","1603792687011843","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0597983762478055",""
"0002","1603792687016202","1","32","8","922.375","-58.5","1.13514578303537","65.0390625","0","-0.0480324671138989",""
"0001","1603792687051622","1","32","8","922.375","-53","4.46081613117144","255.5859375","0","0",""
"0002","1603792687056228","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.0319976441094538",""
"0001","1603792687064818","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","0.0121318742717964",""
"0002","1603792687069234","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.110781940336431",""
"0001","1603792687104856","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00399850674086181",""
"0002","1603792687109256","1","32","8","922.375","-59","1.06151470521686","60.8203125","0","-0.0440011579080724",""
"0001","1603792687117520","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0252830405702187",""
"0002","1603792687121977","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","0.163603393410748",""
"0002","1603792687157335","1","32","8","922.375","-59","1.14128170618692","65.390625","0","0",""
"0001","1603792687161505","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.00727940038152211",""
"0002","1603792687169843","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0255983711049928",""
"0001","1603792687174101","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0",""
"0001","1603792687209517","1","32","8","922.375","-53","4.46695205432299","255.9375","0","-0.00452033580558575",""
"0002","1603792687213934","1","32","8","922.375","-59","1.02469916630761","58.7109375","0","-0.0762499483047136",""
"0002","1603792687222553","1","32","8","922.375","-58.5","1.1106020904292","63.6328125","0","0.260040721715831",""
