"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792937023935","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.100474373355216",""
"0001","1603792937059333","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792937063649","1","32","8","922.375","-59","0.110446616727766","6.328125","0","-0.0241867673199313",""
"0001","1603792937071948","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0126906232969183",""
"0002","1603792937076205","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0765015353093143",""
"0002","1603792937111576","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","-0.0135782601190771",""
"0001","1603792937115761","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00365398883643268",""
"0001","1603792937123934","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0783517498547045",""
"0002","1603792937128164","1","32","8","922.375","-59.5","0.0920388472731385","5.2734375","0","-0.0579065153932813",""
"0001","1603792937163488","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0242846052824936",""
"0002","1603792937168101","1","32","8","922.375","-58.5","0.122718463030851","7.03125","0","0.0200430944851422",""
"0001","1603792937176397","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0124015967844624",""
"0002","1603792937180742","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.0886516486222906",""
"0001","1603792937216163","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0241551394996668",""
"0002","1603792937220535","1","32","8","922.375","-58.5","0.147262155637022","8.4375","0","-0.0120693749823304",""
"0001","1603792937229014","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0373727055226733",""
"0002","1603792937233514","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0",""
"0002","1603792937269059","1","32","8","922.375","-59","0.122718463030851","7.03125","0","-0.0180157223677732",""
"0001","1603792937273359","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0144406100250874",""
"0002","1603792937281758","1","32","8","922.375","-59.5","0.110446616727766","6.328125","0","-0.0252133574124931",""
"0001","1603792937286086","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0377368302562957",""
"0001","1603792937321706","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.00898889460362858",""
"0002","1603792937326007","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0217079092712547",""
"0002","1603792937334336","1","32","8","922.375","-59","0.0674951546669682","3.8671875","0","-0.249873786478344",""
"0001","1603792937338679","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0282965084941893",""
"0001","1603792937373959","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00453776113635558",""
"0002","1603792937378617","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0469998140868121",""
"0001","1603792937387108","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792937391367","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","-0.0125562519914216",""
"0001","1603792937426536","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0121811057794429",""
"0002","1603792937430634","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.0122310499572637",""
"0001","1603792937439200","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0379245608553281",""
"0002","1603792937443488","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","-0.0871826272159931",""
"0001","1603792937478943","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.00805637284002843",""
"0002","1603792937483272","1","32","8","922.375","-58.5","0.159534001940107","9.140625","0","0.0281682457830881",""
"0002","1603792937491551","1","32","8","922.375","-58.5","0.128854386182394","7.3828125","0","-0.0966857186197759",""
"0001","1603792937495649","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0001","1603792937531513","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00892773884065497",""
"0002","1603792937535873","1","32","8","922.375","-59","0.134990309333936","7.734375","0","0.00361202592145266",""
"0002","1603792937544097","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.155731724601775",""
"0001","1603792937548307","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.01906540584621",""
"0002","1603792937583757","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","-0.0121098496891547",""
"0001","1603792937588029","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00403031601859486",""
"0001","1603792937596445","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792937600547","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","-0.0381398958643538",""
"0001","1603792937635878","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792937640180","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.0161574660399793",""
"0001","1603792937648518","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792937652833","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","-0.101220082440923",""
"0002","1603792937688307","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","0",""
"0001","1603792937692622","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0001","1603792937701172","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0187242354258041",""
"0002","1603792937705703","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.0368112699219648",""
"0001","1603792937741256","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00399391809426766",""
"0002","1603792937745471","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.00402565411613923",""
"0002","1603792937753811","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.076782835918765",""
"0001","1603792937758111","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0189964061572975",""
"0001","1603792937793853","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0179164246981842",""
"0002","1603792937798297","1","32","8","922.375","-58.5","0.159534001940107","9.140625","0","0",""
"0001","1603792937806931","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0",""
"0002","1603792937811334","1","32","8","922.375","-58.5","0.171805848243192","9.84375","0","0.0245596706129669",""
"0001","1603792937847096","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0159434545390888",""
"0002","1603792937851384","1","32","8","922.375","-59","0.153398078788564","8.7890625","0","-0.0119919260592228",""
"0001","1603792937859744","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0379725362643797",""
"0002","1603792937863946","1","32","8","922.375","-59","0.147262155637022","8.4375","0","-0.0127441659680485",""
"0001","1603792937899222","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00405522602185078",""
"0002","1603792937903452","1","32","8","922.375","-59","0.208621387152447","11.953125","0","0.0405235186783337",""
"0001","1603792937911999","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792937916288","1","32","8","922.375","-59","0.122718463030851","7.03125","0","-0.174609767876967",""
"0001","1603792937951744","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00402798371847088",""
"0002","1603792937955970","1","32","8","922.375","-59.5","0.116582539879309","6.6796875","0","-0.00403437863239315",""
"0001","1603792937964387","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0126625178273056",""
"0002","1603792937969100","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.146314284439261",""
"0001","1603792938004769","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00396444487372158",""
"0002","1603792938009117","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0080012101302259",""
"0001","1603792938017465","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792938021694","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.0381868997910372",""
"0001","1603792938057330","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.00401585884587044",""
"0002","1603792938061789","1","32","8","922.375","-59","0.122718463030851","7.03125","0","-0.0239569342148335",""
"0002","1603792938070365","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0746698754154034",""
"0001","1603792938074607","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.018532408738858",""
"0001","1603792938109959","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0271711155618848",""
"0002","1603792938114089","1","32","8","922.375","-59","0.110446616727766","6.328125","0","-0.0219685590829693",""
"0001","1603792938122556","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0254175141526752",""
"0002","1603792938127183","1","32","8","922.375","-59","0.0797670009700533","4.5703125","0","-0.0611318973921739",""
"0001","1603792938162807","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792938167440","1","32","8","922.375","-59","0.0920388472731385","5.2734375","0","0.00795350934697692",""
"0001","1603792938175862","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792938180061","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.101476721585057",""
"0002","1603792938215878","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.00446972702601069",""
"0001","1603792938220049","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00362306137304241",""
"0001","1603792938228796","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792938233186","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.0369984314514964",""
"0001","1603792938269453","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00393762975356335",""
"0002","1603792938273855","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.00393646789669343",""
"0001","1603792938283852","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0111182868873272",""
"0002","1603792938288111","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.0336894387396096",""
"0001","1603792938324510","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792938328938","1","32","8","922.375","-59","0.147262155637022","8.4375","0","-0.023527402879069",""
"0001","1603792938337512","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0246257826319989",""
"0002","1603792938341785","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.024922894510878",""
"0001","1603792938377869","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.00793380146644324",""
"0002","1603792938382326","1","32","8","922.375","-59","0.153398078788564","8.7890625","0","-0.00394889649714178",""
"0001","1603792938391162","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0120433470917494",""
"0002","1603792938395536","1","32","8","922.375","-59","0.104310693576224","5.9765625","0","-0.0969521349829674",""
"0001","1603792938431071","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0120342939856141",""
"0002","1603792938435283","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","0.0161111241493069",""
"0001","1603792938443681","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0253913105298374",""
"0002","1603792938448283","1","32","8","922.375","-59","0.104310693576224","5.9765625","0","-0.0492591424278846",""
"0001","1603792938483725","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00399790762387936",""
"0002","1603792938487966","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.0242056618033856",""
"0001","1603792938496270","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0127614358621463",""
"0002","1603792938500525","1","32","8","922.375","-59","0.104310693576224","5.9765625","0","-0.0764832611946612",""
"0001","1603792938536044","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0002","1603792938540757","1","32","8","922.375","-59","0.122718463030851","7.03125","0","0.0119376774376585",""
"0001","1603792938549369","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0600721249120544",""
"0002","1603792938553877","1","32","8","922.375","-58.5","0.153398078788564","8.7890625","0","0.0610107518638053",""
"0001","1603792938589793","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","0.00396032586806414",""
"0002","1603792938594212","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","-0.0238143864470993",""
"0002","1603792938602594","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.229194291897817",""
"0001","1603792938606906","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.0187100114404984",""
"0001","1603792938642346","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.00451727463009664",""
"0002","1603792938647047","1","32","8","922.375","-59","0.153398078788564","8.7890625","0","-0.021608289144574",""
"0001","1603792938655688","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0",""
"0002","1603792938660065","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.0368932738263846",""
"0001","1603792938695537","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0200873563816689",""
"0002","1603792938699894","1","32","8","922.375","-59.5","0.122718463030851","7.03125","0","-0.00803897727237063",""
"0001","1603792938708298","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0125454284844938",""
"0002","1603792938712495","1","32","8","922.375","-59","0.134990309333936","7.734375","0","0.0254094457409134",""
"0001","1603792938747866","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.00404600214543634",""
"0002","1603792938752093","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.0363864315373409",""
"0001","1603792938760455","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0002","1603792938764956","1","32","8","922.375","-58.5","0.122718463030851","7.03125","0","-0.13690541411777",""
"0001","1603792938800745","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00794699493127947",""
"0002","1603792938805046","1","32","8","922.375","-59","0.122718463030851","7.03125","0","0",""
"0001","1603792938813350","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0254013824499207",""
"0002","1603792938817634","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","0.0127178434136181",""
"0001","1603792938853185","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0120566496465891",""
"0002","1603792938857427","1","32","8","922.375","-58.5","0.110446616727766","6.328125","0","-0.0120693749823304",""
"0002","1603792938865738","1","32","8","922.375","-58.5","0.098174770424681","5.625","0","-0.0385253791097642",""
"0001","1603792938869977","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00953383830935118",""
"0001","1603792938905592","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0134852348356556",""
"0002","1603792938910368","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0286967892252969",""
"0001","1603792938918938","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.0359865606677563",""
"0002","1603792938923357","1","32","8","922.375","-59","0.098174770424681","5.625","0","-0.0986017170779121",""
"0001","1603792938958931","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792938963091","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.0402909882948168",""
"0001","1603792938971503","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0",""
"0002","1603792938975833","1","32","8","922.375","-58.5","0.141126232485479","8.0859375","0","-0.0376924061114327",""
"0002","1603792939011580","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.00447847967355652",""
"0001","1603792939015794","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00361455403785476",""
"0001","1603792939023997","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0390326009729672",""
"0002","1603792939028654","1","32","8","922.375","-59","0.134990309333936","7.734375","0","0",""
"0002","1603792939063859","1","32","8","922.375","-58.5","0.116582539879309","6.6796875","0","-0.0136422848649872",""
"0001","1603792939068017","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.00363680629010961",""
"0001","1603792939076640","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0556971632461875",""
"0002","1603792939081143","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0463122578369084",""
"0001","1603792939116880","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.00397843471398173",""
"0002","1603792939121240","1","32","8","922.375","-58.5","0.165669925091649","9.4921875","0","0.011977869632937",""
"0001","1603792939129864","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.024659921887034",""
"0002","1603792939134337","1","32","8","922.375","-59.5","0.0859029241215959","4.921875","0","-0.158906525737049",""
"0001","1603792939169777","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00401102931101709",""
"0002","1603792939174349","1","32","8","922.375","-59","0.0920388472731385","5.2734375","0","0.00400110499076839",""
"0001","1603792939182723","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.061830763514068",""
"0002","1603792939187081","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.100592028206488",""
"0002","1603792939222586","1","32","8","922.375","-59","0.0613592315154256","3.515625","0","-0.0586170614724159",""
"0001","1603792939226769","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.014538638050277",""
"0001","1603792939235136","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0382675302714533",""
"0002","1603792939239480","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.123191592729852",""
"0002","1603792939275075","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","0.0269856237489465",""
"0001","1603792939279160","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0181823792579758",""
"0001","1603792939287842","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0737582183324695",""
"0002","1603792939292188","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0280650171607477",""
"0002","1603792939327739","1","32","8","922.375","-59.5","0.0797670009700533","4.5703125","0","-0.0855602386690072",""
"0001","1603792939331990","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0108787858718826",""
"0002","1603792939340516","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.162886340109425",""
"0001","1603792939344787","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0375304085857525",""
"0001","1603792939380276","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792939384820","1","32","8","922.375","-59.5","0.171805848243192","9.84375","0","0.00722698685855115",""
"0001","1603792939393110","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0124740698839508",""
"0002","1603792939397342","1","32","8","922.375","-59.5","0.220893233455532","12.65625","0","0.102279005200846",""
"0001","1603792939433187","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00399461568706802",""
"0002","1603792939437547","1","32","8","922.375","-59.5","0.147262155637022","8.4375","0","-0.0477827771343738",""
"0002","1603792939445858","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.134838826884175",""
"0001","1603792939450128","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0001","1603792939485467","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0135905554393694",""
"0002","1603792939490166","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","-0.0433580065606098",""
"0001","1603792939498686","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0363322973501683",""
"0002","1603792939503087","1","32","8","922.375","-59","0.171805848243192","9.84375","0","0.111510712484763",""
"0001","1603792939538653","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00400560995047477",""
"0002","1603792939543054","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","-0.0360504895542729",""
"0001","1603792939551672","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0614840667065923",""
"0002","1603792939556085","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.0982839155187629",""
"0001","1603792939591811","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00797689094848526",""
"0002","1603792939596257","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.00398516909515645",""
"0001","1603792939604782","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0370269554137595",""
"0002","1603792939609012","1","32","8","922.375","-59.5","0.128854386182394","7.3828125","0","-0.062756649506321",""
"0001","1603792939644823","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0039982071599267",""
"0002","1603792939649240","1","32","8","922.375","-59","0.104310693576224","5.9765625","0","-0.0159184859193224",""
"0001","1603792939657549","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.012579931863164",""
"0002","1603792939661665","1","32","8","922.375","-59","0.0920388472731385","5.2734375","0","-0.0257693702842052",""
"0002","1603792939697090","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","0.01807674951482",""
"0001","1603792939701319","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.00365757854445111",""
"0002","1603792939709682","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.139851837817414",""
"0001","1603792939714019","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0378170581631398",""
"0001","1603792939749658","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.00898410240975476",""
"0002","1603792939753904","1","32","8","922.375","-59","0.116582539879309","6.6796875","0","-0.0398221324634091",""
"0002","1603792939762245","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.211127483730593",""
"0001","1603792939766472","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.00952136391641638",""
"0001","1603792939802054","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0269954830347858",""
"0002","1603792939806453","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","-0.0253493822438105",""
"0001","1603792939814842","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0625947031946454",""
"0002","1603792939819129","1","32","8","922.375","-58.5","0.116582539879309","6.6796875","0","-0.0505182117042048",""
"0002","1603792939854632","1","32","8","922.375","-59","0.104310693576224","5.9765625","0","-0.00901851747123482",""
"0001","1603792939858655","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.00730797767286536",""
"0001","1603792939867197","1","32","8","922.375","-49.5","3.9638063558965","227.109375","0","-0.0374835431727054",""
"0002","1603792939871699","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","0.0562813193498418",""
"0001","1603792939907372","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0.0119546145282358",""
"0002","1603792939911805","1","32","8","922.375","-59","0.104310693576224","5.9765625","0","-0.0239503634703972",""
"0001","1603792939920478","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.0122151848688101",""
"0002","1603792939924680","1","32","8","922.375","-59.5","0.153398078788564","8.7890625","0","0.0994747730582524",""
"0001","1603792939960299","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0040202961475258",""
"0002","1603792939964761","1","32","8","922.375","-59","0.153398078788564","8.7890625","0","0",""
"0001","1603792939973395","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0488980491419136",""
"0002","1603792939977890","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.0365813571994725",""
"0001","1603792940013756","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0158660303650182",""
"0002","1603792940018229","1","32","8","922.375","-58.5","0.159534001940107","9.140625","0","0.0158746833476908",""
"0001","1603792940027037","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0241084576297907",""
"0002","1603792940031401","1","32","8","922.375","-59.5","0.104310693576224","5.9765625","0","-0.109385812026695",""
"0001","1603792940067000","1","32","8","922.375","-49.5","3.9638063558965","227.109375","0","-0.00400601088233178",""
"0002","1603792940071676","1","32","8","922.375","-59","0.159534001940107","9.140625","0","0.035774796176676",""
"0001","1603792940080188","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0.0606961680659027",""
"0002","1603792940084888","1","32","8","922.375","-58.5","0.159534001940107","9.140625","0","0",""
"0001","1603792940120616","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00791986805632853",""
"0002","1603792940124917","1","32","8","922.375","-58.5","0.184077694546277","10.546875","0","0.0159976230123785",""
"0001","1603792940133218","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0127037147191418",""
"0002","1603792940137802","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.0124246963826639",""
"0001","1603792940173236","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0240030305698373",""
"0002","1603792940177479","1","32","8","922.375","-58.5","0.159534001940107","9.140625","0","-0.0201744351753692",""
"0002","1603792940185806","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","0.134579739430092",""
"0001","1603792940190091","1","32","8","922.375","-49","3.98835004850267","228.515625","0","0.0189964061572975",""
"0002","1603792940225736","1","32","8","922.375","-58.5","0.208621387152447","11.953125","0","0.0040093216351271",""
"0001","1603792940230094","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0200100258593887",""
"0001","1603792940238684","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0931852228699796",""
"0002","1603792940242988","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.0742370567542893",""
"0001","1603792940278445","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.00805272568047207",""
"0002","1603792940282816","1","32","8","922.375","-58.5","0.184077694546277","10.546875","0","0.0160783582294491",""
"0002","1603792940291157","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.0191934076118721",""
"0001","1603792940295411","1","32","8","922.375","-49.5","3.9638063558965","227.109375","0","-0.0188721222315955",""
"0002","1603792940330822","1","32","8","922.375","-59","0.122718463030851","7.03125","0","-0.0443971849690376",""
"0001","1603792940335022","1","32","8","922.375","-49.5","3.95767043274495","226.7578125","0","-0.00404160997931446",""
"0002","1603792940343491","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.126365311303674",""
"0001","1603792940347790","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","0.0250771010167019",""
"0001","1603792940383153","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","0",""
"0002","1603792940387883","1","32","8","922.375","-58.5","0.171805848243192","9.84375","0","-0.00721266051949112",""
"0001","1603792940396372","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","0",""
"0002","1603792940400715","1","32","8","922.375","-59.5","0.128854386182394","7.3828125","0","-0.0873320986778659",""
"0001","1603792940436240","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.032124453273929",""
"0002","1603792940440655","1","32","8","922.375","-59","0.147262155637022","8.4375","0","0.0120249533968922",""
"0002","1603792940449115","1","32","8","922.375","-58.5","0.184077694546277","10.546875","0","0.113540576518174",""
"0001","1603792940453328","1","32","8","922.375","-49.5","3.97607820219958","227.8125","0","-0.0655808456363749",""
"0001","1603792940488693","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","0.00452685459891489",""
"0002","1603792940493349","1","32","8","922.375","-58.5","0.159534001940107","9.140625","0","-0.0144768470308473",""
"0001","1603792940501786","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.012227313288828",""
"0002","1603792940506090","1","32","8","922.375","-59","0.147262155637022","8.4375","0","-0.0251302429778863",""
"0001","1603792940541412","1","32","8","922.375","-49.5","3.96994227904804","227.4609375","0","-0.0121202402127864",""
"0002","1603792940545915","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.00803978470260515",""
"0001","1603792940554136","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","0.037745727654187",""
"0002","1603792940558837","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","0.0619456016447241",""
"0001","1603792940594500","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.00396621278591381",""
"0002","1603792940599047","1","32","8","922.375","-59","0.147262155637022","8.4375","0","-0.0119442088702282",""
